arch,binary,tested,found_count,not_found_count,false_positives
arm-32,arm32-clang-7-O2_afalg.so,yes,7,32,21
arm-32,arm32-clang-7-O2_curl,yes,8,1155,1215
arm-32,arm32-clang-7-O2_dasync.so,yes,18,33,13
arm-32,arm32-clang-7-O2_fips.so,yes,809,1122,714
arm-32,arm32-clang-7-O2_legacy.so,yes,1,37,6
arm-32,arm32-clang-7-O2_libcrypto.so.3,yes,3741,6258,3291
arm-32,arm32-clang-7-O2_libssl.so.3,yes,635,1053,658
arm-32,arm32-clang-7-O2_openssl,yes,7,861,760
arm-32,arm32-clang-7-O2_ossltest.so,yes,29,24,11
arm-32,arm32-clang-7-O2_unrar,yes,8,630,865
arm-32,arm32-clang-7-O3_afalg.so,yes,10,29,21
arm-32,arm32-clang-7-O3_curl,yes,11,1152,1239
arm-32,arm32-clang-7-O3_dasync.so,yes,19,32,20
arm-32,arm32-clang-7-O3_fips.so,yes,821,1110,741
arm-32,arm32-clang-7-O3_legacy.so,yes,5,33,14
arm-32,arm32-clang-7-O3_libcrypto.so.3,yes,3583,6416,3544
arm-32,arm32-clang-7-O3_libssl.so.3,yes,654,1034,772
arm-32,arm32-clang-7-O3_openssl,yes,0,868,766
arm-32,arm32-clang-7-O3_unrar,yes,9,629,896
arm-32,arm32-clang-7-Os_afalg.so,yes,7,32,21
arm-32,arm32-clang-7-Os_curl,yes,22,1141,1181
arm-32,arm32-clang-7-Os_fips.so,yes,802,1129,676
arm-32,arm32-clang-7-Os_legacy.so,yes,1,37,5
arm-32,arm32-clang-7-Os_libcrypto.so.3,yes,3756,6243,3264
arm-32,arm32-clang-7-Os_libssl.so.3,yes,657,1031,626
arm-32,arm32-clang-7-Os_openssl,yes,3,865,778
arm-32,arm32-clang-7-Os_ossltest.so,yes,29,24,11
arm-32,arm32-clang-7-Os_unrar,yes,4,634,856
arm-32,arm32-clang-9-O0_afalg.so,yes,7,32,20
arm-32,arm32-clang-9-O0_curl,yes,5,1171,1138
arm-32,arm32-clang-9-O0_fips.so,yes,881,1055,470
arm-32,arm32-clang-9-O0_libcrypto.so.3,yes,4368,5659,2167
arm-32,arm32-clang-9-O0_libssl.so.3,yes,745,949,371
arm-32,arm32-clang-9-O0_openssl,yes,7,865,747
arm-32,arm32-clang-9-O0_ossltest.so,yes,36,18,16
arm-32,arm32-clang-9-O0_unrar,yes,7,631,865
arm-32,arm32-clang-9-O1_afalg.so,yes,7,32,28
arm-32,arm32-clang-9-O1_curl,yes,13,1150,1194
arm-32,arm32-clang-9-O1_dasync.so,yes,17,34,12
arm-32,arm32-clang-9-O1_fips.so,yes,802,1129,716
arm-32,arm32-clang-9-O1_legacy.so,yes,1,37,5
arm-32,arm32-clang-9-O1_libcrypto.so.3,yes,3644,6355,3376
arm-32,arm32-clang-9-O1_libssl.so.3,yes,638,1050,661
arm-32,arm32-clang-9-O1_openssl,yes,5,863,770
arm-32,arm32-clang-9-O1_ossltest.so,yes,26,27,7
arm-32,arm32-clang-9-O1_unrar,yes,3,635,881
arm-32,arm32-clang-9-O2_curl,yes,14,1149,1197
arm-32,arm32-clang-9-O2_dasync.so,yes,18,33,13
arm-32,arm32-clang-9-O2_fips.so,yes,806,1125,709
arm-32,arm32-clang-9-O2_libcrypto.so.3,yes,3645,6354,3361
arm-32,arm32-clang-9-O2_libssl.so.3,yes,624,1064,663
arm-32,arm32-clang-9-O2_openssl,yes,8,860,775
arm-32,arm32-clang-9-O2_ossltest.so,yes,26,27,10
arm-32,arm32-clang-9-O2_unrar,yes,5,633,881
arm-32,arm32-clang-9-O3_afalg.so,yes,6,33,19
arm-32,arm32-clang-9-O3_curl,yes,21,1142,1226
arm-32,arm32-clang-9-O3_dasync.so,yes,19,32,22
arm-32,arm32-clang-9-O3_fips.so,yes,820,1111,765
arm-32,arm32-clang-9-O3_libcrypto.so.3,yes,3645,6354,3617
arm-32,arm32-clang-9-O3_libssl.so.3,yes,648,1040,749
arm-32,arm32-clang-9-O3_openssl,yes,7,861,768
arm-32,arm32-clang-9-O3_ossltest.so,yes,27,26,14
arm-32,arm32-clang-9-O3_unrar,yes,4,634,912
arm-32,arm32-clang-9-Os_afalg.so,yes,6,33,19
arm-32,arm32-clang-9-Os_curl,yes,10,1153,1186
arm-32,arm32-clang-9-Os_dasync.so,yes,18,33,12
arm-32,arm32-clang-9-Os_fips.so,yes,809,1122,678
arm-32,arm32-clang-9-Os_libcrypto.so.3,yes,3621,6378,3162
arm-32,arm32-clang-9-Os_libssl.so.3,yes,654,1034,637
arm-32,arm32-clang-9-Os_openssl,yes,1,867,771
arm-32,arm32-clang-9-Os_ossltest.so,yes,26,27,9
arm-32,arm32-clang-9-Os_unrar,yes,6,632,860
arm-32,arm32-gcc-4.8-O0_clambc,yes,0,39,42
arm-32,arm32-gcc-4.8-O0_clamconf,yes,0,38,42
arm-32,arm32-gcc-4.8-O0_clamscan,yes,1,78,74
arm-32,arm32-gcc-4.8-O0_curl,yes,63,4744,4699
arm-32,arm32-gcc-4.8-O0_dasync.so,yes,40,11,13
arm-32,arm32-gcc-4.8-O0_fips.so,yes,1575,434,372
arm-32,arm32-gcc-4.8-O0_freshclam,yes,163,8591,8801
arm-32,arm32-gcc-4.8-O0_libclamav.so.9.0.0,yes,9461,3374,3412
arm-32,arm32-gcc-4.8-O0_libcrypto.so.3,yes,7863,2260,1878
arm-32,arm32-gcc-4.8-O0_libssl.so.3,yes,1391,300,286
arm-32,arm32-gcc-4.8-O0_openssl,yes,3,860,820
arm-32,arm32-gcc-4.8-O0_ossltest.so,yes,45,9,12
arm-32,arm32-gcc-4.8-O0_sigtool,yes,164,8578,8815
arm-32,arm32-gcc-4.8-O0_unrar,yes,4,633,803
arm-32,arm32-gcc-4.8-O1_clambc,yes,0,36,40
arm-32,arm32-gcc-4.8-O1_clamconf,yes,0,32,36
arm-32,arm32-gcc-4.8-O1_clamscan,yes,1,72,72
arm-32,arm32-gcc-4.8-O1_curl,yes,11,903,1116
arm-32,arm32-gcc-4.8-O1_dasync.so,yes,27,14,23
arm-32,arm32-gcc-4.8-O1_fips.so,yes,1272,444,539
arm-32,arm32-gcc-4.8-O1_freshclam,yes,179,8558,8809
arm-32,arm32-gcc-4.8-O1_libclamav.so.9.0.0,yes,9067,3155,3572
arm-32,arm32-gcc-4.8-O1_libcrypto.so.3,yes,6086,2178,2553
arm-32,arm32-gcc-4.8-O1_libssl.so.3,yes,908,313,723
arm-32,arm32-gcc-4.8-O1_openssl,yes,5,462,485
arm-32,arm32-gcc-4.8-O1_ossltest.so,yes,27,16,21
arm-32,arm32-gcc-4.8-O1_sigtool,yes,164,8547,8774
arm-32,arm32-gcc-4.8-O1_unrar,yes,12,608,718
arm-32,arm32-gcc-4.8-O2_clambc,yes,0,36,42
arm-32,arm32-gcc-4.8-O2_clamconf,yes,0,32,35
arm-32,arm32-gcc-4.8-O2_clamscan,yes,0,73,72
arm-32,arm32-gcc-4.8-O2_curl,yes,10,896,1008
arm-32,arm32-gcc-4.8-O2_dasync.so,yes,24,17,21
arm-32,arm32-gcc-4.8-O2_fips.so,yes,1185,523,561
arm-32,arm32-gcc-4.8-O2_freshclam,yes,177,8560,8834
arm-32,arm32-gcc-4.8-O2_libclamav.so.9.0.0,yes,9002,3202,3574
arm-32,arm32-gcc-4.8-O2_libcrypto.so.3,yes,5753,2475,2492
arm-32,arm32-gcc-4.8-O2_libssl.so.3,yes,796,419,625
arm-32,arm32-gcc-4.8-O2_openssl,yes,3,461,473
arm-32,arm32-gcc-4.8-O2_ossltest.so,yes,27,15,29
arm-32,arm32-gcc-4.8-O2_sigtool,yes,180,8531,8743
arm-32,arm32-gcc-4.8-O2_unrar,yes,13,616,759
arm-32,arm32-gcc-4.8-O3_clambc,yes,0,36,40
arm-32,arm32-gcc-4.8-O3_clamconf,yes,0,32,46
arm-32,arm32-gcc-4.8-O3_clamscan,yes,0,73,72
arm-32,arm32-gcc-4.8-O3_curl,yes,12,900,1022
arm-32,arm32-gcc-4.8-O3_dasync.so,yes,24,17,20
arm-32,arm32-gcc-4.8-O3_fips.so,yes,1179,531,568
arm-32,arm32-gcc-4.8-O3_freshclam,yes,171,8567,8815
arm-32,arm32-gcc-4.8-O3_legacy.so,yes,6,29,30
arm-32,arm32-gcc-4.8-O3_libclamav.so.9.0.0,yes,8966,3243,3553
arm-32,arm32-gcc-4.8-O3_libcrypto.so.3,yes,5758,2493,2495
arm-32,arm32-gcc-4.8-O3_libssl.so.3,yes,816,398,630
arm-32,arm32-gcc-4.8-O3_openssl,yes,2,463,503
arm-32,arm32-gcc-4.8-O3_ossltest.so,yes,27,15,28
arm-32,arm32-gcc-4.8-O3_sigtool,yes,172,8540,8748
arm-32,arm32-gcc-4.8-O3_unrar,yes,7,628,764
arm-32,arm32-gcc-4.8-Os_clambc,yes,0,36,42
arm-32,arm32-gcc-4.8-Os_clamconf,yes,0,32,37
arm-32,arm32-gcc-4.8-Os_clamscan,yes,0,75,79
arm-32,arm32-gcc-4.8-Os_curl,yes,7,910,973
arm-32,arm32-gcc-4.8-Os_dasync.so,yes,24,17,23
arm-32,arm32-gcc-4.8-Os_fips.so,yes,1166,559,572
arm-32,arm32-gcc-4.8-Os_freshclam,yes,168,8571,8785
arm-32,arm32-gcc-4.8-Os_libclamav.so.9.0.0,yes,8975,3342,3571
arm-32,arm32-gcc-4.8-Os_libcrypto.so.3,yes,5760,2540,2442
arm-32,arm32-gcc-4.8-Os_libssl.so.3,yes,851,417,436
arm-32,arm32-gcc-4.8-Os_openssl,yes,0,470,509
arm-32,arm32-gcc-4.8-Os_ossltest.so,yes,28,15,19
arm-32,arm32-gcc-4.8-Os_sigtool,yes,174,8541,8798
arm-32,arm32-gcc-4.8-Os_unrar,yes,7,618,718
arm-32,arm32-gcc-5-O0_clambc,yes,0,39,45
arm-32,arm32-gcc-5-O0_clamconf,yes,0,38,43
arm-32,arm32-gcc-5-O0_clamscan,yes,0,79,81
arm-32,arm32-gcc-5-O0_curl,yes,139,4662,4607
arm-32,arm32-gcc-5-O0_dasync.so,yes,41,10,14
arm-32,arm32-gcc-5-O0_fips.so,yes,1534,469,553
arm-32,arm32-gcc-5-O0_freshclam,yes,132,8616,8867
arm-32,arm32-gcc-5-O0_legacy.so,yes,13,25,31
arm-32,arm32-gcc-5-O0_libclamav.so.9.0.0,yes,9317,3512,3629
arm-32,arm32-gcc-5-O0_libcrypto.so.3,yes,7596,2521,2886
arm-32,arm32-gcc-5-O0_libssl.so.3,yes,1375,316,395
arm-32,arm32-gcc-5-O0_openssl,yes,4,861,952
arm-32,arm32-gcc-5-O0_ossltest.so,yes,45,9,14
arm-32,arm32-gcc-5-O0_sigtool,yes,122,8614,8796
arm-32,arm32-gcc-5-O0_unrar,yes,3,634,952
arm-32,arm32-gcc-5-O1_clambc,yes,0,36,41
arm-32,arm32-gcc-5-O1_clamconf,yes,0,32,32
arm-32,arm32-gcc-5-O1_clamscan,yes,0,73,73
arm-32,arm32-gcc-5-O1_curl,yes,12,894,1099
arm-32,arm32-gcc-5-O1_dasync.so,yes,27,14,20
arm-32,arm32-gcc-5-O1_fips.so,yes,1255,457,576
arm-32,arm32-gcc-5-O1_freshclam,yes,126,8605,8843
arm-32,arm32-gcc-5-O1_legacy.so,yes,10,25,27
arm-32,arm32-gcc-5-O1_libclamav.so.9.0.0,yes,9019,3196,3667
arm-32,arm32-gcc-5-O1_libcrypto.so.3,yes,5892,2368,2759
arm-32,arm32-gcc-5-O1_libssl.so.3,yes,889,332,744
arm-32,arm32-gcc-5-O1_openssl,yes,2,467,493
arm-32,arm32-gcc-5-O1_ossltest.so,yes,27,16,19
arm-32,arm32-gcc-5-O1_sigtool,yes,120,8585,8793
arm-32,arm32-gcc-5-O1_unrar,yes,4,616,724
arm-32,arm32-gcc-5-O2_afalg.so,yes,8,12,12
arm-32,arm32-gcc-5-O2_clambc,yes,0,36,35
arm-32,arm32-gcc-5-O2_clamconf,yes,0,32,29
arm-32,arm32-gcc-5-O2_curl,yes,13,887,941
arm-32,arm32-gcc-5-O2_dasync.so,yes,17,24,20
arm-32,arm32-gcc-5-O2_fips.so,yes,1118,585,522
arm-32,arm32-gcc-5-O2_freshclam,yes,132,8599,8855
arm-32,arm32-gcc-5-O2_legacy.so,yes,6,29,27
arm-32,arm32-gcc-5-O2_libclamav.so.9.0.0,yes,8939,3253,3454
arm-32,arm32-gcc-5-O2_libcrypto.so.3,yes,5473,2746,2305
arm-32,arm32-gcc-5-O2_libssl.so.3,yes,768,446,594
arm-32,arm32-gcc-5-O2_openssl,yes,0,464,416
arm-32,arm32-gcc-5-O2_ossltest.so,yes,24,18,26
arm-32,arm32-gcc-5-O2_sigtool,yes,129,8576,8770
arm-32,arm32-gcc-5-O2_unrar,yes,11,627,730
arm-32,arm32-gcc-5-O3_clambc,yes,0,36,39
arm-32,arm32-gcc-5-O3_clamconf,yes,0,32,29
arm-32,arm32-gcc-5-O3_clamscan,yes,0,73,65
arm-32,arm32-gcc-5-O3_curl,yes,9,894,936
arm-32,arm32-gcc-5-O3_dasync.so,yes,17,24,21
arm-32,arm32-gcc-5-O3_fips.so,yes,1127,578,545
arm-32,arm32-gcc-5-O3_freshclam,yes,118,8614,8874
arm-32,arm32-gcc-5-O3_legacy.so,yes,6,29,28
arm-32,arm32-gcc-5-O3_libclamav.so.9.0.0,yes,8951,3247,3503
arm-32,arm32-gcc-5-O3_libcrypto.so.3,yes,5464,2771,2361
arm-32,arm32-gcc-5-O3_libssl.so.3,yes,762,449,592
arm-32,arm32-gcc-5-O3_openssl,yes,1,463,408
arm-32,arm32-gcc-5-O3_sigtool,yes,122,8584,8849
arm-32,arm32-gcc-5-O3_unrar,yes,5,634,735
arm-32,arm32-gcc-5-Os_afalg.so,yes,7,13,15
arm-32,arm32-gcc-5-Os_clambc,yes,0,36,40
arm-32,arm32-gcc-5-Os_clamconf,yes,0,32,35
arm-32,arm32-gcc-5-Os_clamscan,yes,0,75,74
arm-32,arm32-gcc-5-Os_curl,yes,9,900,948
arm-32,arm32-gcc-5-Os_dasync.so,yes,17,24,19
arm-32,arm32-gcc-5-Os_fips.so,yes,1105,618,573
arm-32,arm32-gcc-5-Os_freshclam,yes,128,8605,8829
arm-32,arm32-gcc-5-Os_legacy.so,yes,6,29,30
arm-32,arm32-gcc-5-Os_libclamav.so.9.0.0,yes,8926,3388,3564
arm-32,arm32-gcc-5-Os_libcrypto.so.3,yes,5516,2783,2600
arm-32,arm32-gcc-5-Os_libssl.so.3,yes,818,452,505
arm-32,arm32-gcc-5-Os_openssl,yes,0,473,460
arm-32,arm32-gcc-5-Os_sigtool,yes,134,8575,8888
arm-32,arm32-gcc-5-Os_unrar,yes,4,629,744
arm-32,arm32-gcc-7-O0_afalg.so,yes,24,15,18
arm-32,arm32-gcc-7-O0_clambc,yes,0,39,45
arm-32,arm32-gcc-7-O0_clamconf,yes,0,38,43
arm-32,arm32-gcc-7-O0_clamscan,yes,0,79,78
arm-32,arm32-gcc-7-O0_curl,yes,109,4692,4668
arm-32,arm32-gcc-7-O0_fips.so,yes,1533,470,547
arm-32,arm32-gcc-7-O0_freshclam,yes,121,8627,8869
arm-32,arm32-gcc-7-O0_libclamav.so.9.0.0,yes,9295,3534,3640
arm-32,arm32-gcc-7-O0_libcrypto.so.3,yes,7523,2594,2812
arm-32,arm32-gcc-7-O0_libssl.so.3,yes,1364,327,392
arm-32,arm32-gcc-7-O0_openssl,yes,6,859,943
arm-32,arm32-gcc-7-O0_ossltest.so,yes,45,9,12
arm-32,arm32-gcc-7-O0_sigtool,yes,122,8614,8807
arm-32,arm32-gcc-7-O0_unrar,yes,3,634,951
arm-32,arm32-gcc-7-O1_clambc,yes,0,36,39
arm-32,arm32-gcc-7-O1_clamconf,yes,0,32,28
arm-32,arm32-gcc-7-O1_clamscan,yes,0,73,68
arm-32,arm32-gcc-7-O1_curl,yes,10,896,1098
arm-32,arm32-gcc-7-O1_dasync.so,yes,28,13,16
arm-32,arm32-gcc-7-O1_fips.so,yes,1258,454,535
arm-32,arm32-gcc-7-O1_freshclam,yes,123,8608,8838
arm-32,arm32-gcc-7-O1_libclamav.so.9.0.0,yes,8992,3218,3527
arm-32,arm32-gcc-7-O1_libcrypto.so.3,yes,5956,2304,2464
arm-32,arm32-gcc-7-O1_libssl.so.3,yes,878,342,609
arm-32,arm32-gcc-7-O1_openssl,yes,0,469,426
arm-32,arm32-gcc-7-O1_ossltest.so,yes,28,15,18
arm-32,arm32-gcc-7-O1_sigtool,yes,120,8585,8792
arm-32,arm32-gcc-7-O1_unrar,yes,7,613,789
arm-32,arm32-gcc-7-O2_afalg.so,yes,9,11,11
arm-32,arm32-gcc-7-O2_clambc,yes,0,36,33
arm-32,arm32-gcc-7-O2_clamconf,yes,0,32,33
arm-32,arm32-gcc-7-O2_clamscan,yes,0,73,64
arm-32,arm32-gcc-7-O2_curl,yes,11,891,916
arm-32,arm32-gcc-7-O2_fips.so,yes,1127,583,531
arm-32,arm32-gcc-7-O2_freshclam,yes,128,8603,8840
arm-32,arm32-gcc-7-O2_libclamav.so.9.0.0,yes,8889,3299,3503
arm-32,arm32-gcc-7-O2_libcrypto.so.3,yes,5492,2739,2299
arm-32,arm32-gcc-7-O2_libssl.so.3,yes,780,436,596
arm-32,arm32-gcc-7-O2_openssl,yes,3,461,415
arm-32,arm32-gcc-7-O2_ossltest.so,yes,25,17,23
arm-32,arm32-gcc-7-O2_sigtool,yes,129,8576,8787
arm-32,arm32-gcc-7-O2_unrar,yes,2,637,731
arm-32,arm32-gcc-7-O3_clambc,yes,0,36,34
arm-32,arm32-gcc-7-O3_clamconf,yes,0,32,34
arm-32,arm32-gcc-7-O3_clamscan,yes,0,73,65
arm-32,arm32-gcc-7-O3_curl,yes,11,894,922
arm-32,arm32-gcc-7-O3_dasync.so,yes,18,23,17
arm-32,arm32-gcc-7-O3_fips.so,yes,1135,578,555
arm-32,arm32-gcc-7-O3_freshclam,yes,122,8610,8834
arm-32,arm32-gcc-7-O3_legacy.so,yes,7,28,26
arm-32,arm32-gcc-7-O3_libclamav.so.9.0.0,yes,8850,3342,3403
arm-32,arm32-gcc-7-O3_libcrypto.so.3,yes,5482,2767,2346
arm-32,arm32-gcc-7-O3_libssl.so.3,yes,765,448,593
arm-32,arm32-gcc-7-O3_openssl,yes,1,463,425
arm-32,arm32-gcc-7-O3_ossltest.so,yes,26,16,21
arm-32,arm32-gcc-7-O3_sigtool,yes,126,8580,8807
arm-32,arm32-gcc-7-O3_unrar,yes,5,636,734
arm-32,arm32-gcc-7-Os_afalg.so,yes,8,12,10
arm-32,arm32-gcc-7-Os_clambc,yes,0,36,44
arm-32,arm32-gcc-7-Os_clamconf,yes,0,32,36
arm-32,arm32-gcc-7-Os_clamscan,yes,0,75,75
arm-32,arm32-gcc-7-Os_curl,yes,13,894,1016
arm-32,arm32-gcc-7-Os_dasync.so,yes,18,23,15
arm-32,arm32-gcc-7-Os_fips.so,yes,1106,616,579
arm-32,arm32-gcc-7-Os_freshclam,yes,129,8604,8846
arm-32,arm32-gcc-7-Os_legacy.so,yes,7,28,26
arm-32,arm32-gcc-7-Os_libclamav.so.9.0.0,yes,9051,3259,3605
arm-32,arm32-gcc-7-Os_libcrypto.so.3,yes,5520,2775,2594
arm-32,arm32-gcc-7-Os_libssl.so.3,yes,812,457,524
arm-32,arm32-gcc-7-Os_openssl,yes,3,469,507
arm-32,arm32-gcc-7-Os_ossltest.so,yes,26,17,16
arm-32,arm32-gcc-7-Os_sigtool,yes,120,8589,8863
arm-32,arm32-gcc-7-Os_unrar,yes,3,631,789
arm-32,arm32-gcc-9-O0_afalg.so,yes,24,15,18
arm-32,arm32-gcc-9-O0_clambc,yes,0,39,46
arm-32,arm32-gcc-9-O0_clamscan,yes,0,79,78
arm-32,arm32-gcc-9-O0_curl,yes,159,4642,4606
arm-32,arm32-gcc-9-O0_dasync.so,yes,41,10,12
arm-32,arm32-gcc-9-O0_fips.so,yes,1527,478,537
arm-32,arm32-gcc-9-O0_freshclam,yes,121,8627,8872
arm-32,arm32-gcc-9-O0_legacy.so,yes,13,25,30
arm-32,arm32-gcc-9-O0_libclamav.so.9.0.0,yes,9332,3512,3626
arm-32,arm32-gcc-9-O0_libcrypto.so.3,yes,7374,2750,2992
arm-32,arm32-gcc-9-O0_libssl.so.3,yes,1361,331,391
arm-32,arm32-gcc-9-O0_openssl,yes,8,857,922
arm-32,arm32-gcc-9-O0_ossltest.so,yes,45,9,12
arm-32,arm32-gcc-9-O0_sigtool,yes,124,8612,8795
arm-32,arm32-gcc-9-O0_unrar,yes,5,632,946
arm-32,arm32-gcc-9-O1_afalg.so,yes,9,11,12
arm-32,arm32-gcc-9-O1_clambc,yes,0,36,35
arm-32,arm32-gcc-9-O1_clamconf,yes,0,32,31
arm-32,arm32-gcc-9-O1_clamscan,yes,0,73,68
arm-32,arm32-gcc-9-O1_curl,yes,10,896,1138
