arch,binary,tested,found_count,not_found_count,false_positives
arm-32,arm32-clang-7-O2_ossltest.so,yes,1,1,52
arm-32,arm32-clang-7-O2_unrar,yes,0,33,892
arm-32,arm32-clang-7-O3_afalg.so,yes,1,2,43
arm-32,arm32-clang-7-O3_curl,yes,0,113,1266
arm-32,arm32-clang-7-O3_dasync.so,yes,0,1,51
arm-32,arm32-clang-7-O3_fips.so,yes,52,48,1709
arm-32,arm32-clang-7-O3_legacy.so,yes,0,1,27
arm-32,arm32-clang-7-O3_libcrypto.so.3,yes,237,248,8031
arm-32,arm32-clang-7-O3_libssl.so.3,yes,43,71,1585
arm-32,arm32-clang-7-O3_openssl,yes,0,55,849
arm-32,arm32-clang-7-O3_unrar,yes,0,30,911
arm-32,arm32-clang-7-Os_afalg.so,yes,1,2,45
arm-32,arm32-clang-7-Os_curl,yes,1,124,1218
arm-32,arm32-clang-7-Os_fips.so,yes,38,53,1647
arm-32,arm32-clang-7-Os_legacy.so,yes,0,1,19
arm-32,arm32-clang-7-Os_libcrypto.so.3,yes,204,246,7882
arm-32,arm32-clang-7-Os_libssl.so.3,yes,48,55,1401
arm-32,arm32-clang-7-Os_openssl,yes,0,67,878
arm-32,arm32-clang-7-Os_ossltest.so,yes,2,1,40
arm-32,arm32-clang-7-Os_unrar,yes,0,39,870
arm-32,arm32-clang-9-O0_afalg.so,yes,1,1,45
arm-32,arm32-clang-9-O0_curl,yes,1,165,1165
arm-32,arm32-clang-9-O0_fips.so,yes,63,68,1457
arm-32,arm32-clang-9-O0_libcrypto.so.3,yes,254,329,6973
arm-32,arm32-clang-9-O0_libssl.so.3,yes,61,73,1183
arm-32,arm32-clang-9-O0_openssl,yes,1,64,819
arm-32,arm32-clang-9-O0_ossltest.so,yes,3,1,50
arm-32,arm32-clang-9-O0_unrar,yes,0,50,889
arm-32,arm32-clang-9-O1_afalg.so,yes,1,0,37
arm-32,arm32-clang-9-O1_curl,yes,1,111,1208
arm-32,arm32-clang-9-O1_dasync.so,yes,0,1,37
arm-32,arm32-clang-9-O1_fips.so,yes,51,45,1675
arm-32,arm32-clang-9-O1_legacy.so,yes,1,0,24
arm-32,arm32-clang-9-O1_libcrypto.so.3,yes,232,276,7828
arm-32,arm32-clang-9-O1_libssl.so.3,yes,50,62,1404
arm-32,arm32-clang-9-O1_openssl,yes,0,68,892
arm-32,arm32-clang-9-O1_ossltest.so,yes,1,1,45
arm-32,arm32-clang-9-O1_unrar,yes,0,34,897
arm-32,arm32-clang-9-O2_curl,yes,1,128,1223
arm-32,arm32-clang-9-O2_dasync.so,yes,0,1,36
arm-32,arm32-clang-9-O2_fips.so,yes,42,43,1672
arm-32,arm32-clang-9-O2_libcrypto.so.3,yes,221,234,7877
arm-32,arm32-clang-9-O2_libssl.so.3,yes,49,53,1403
arm-32,arm32-clang-9-O2_openssl,yes,0,61,879
arm-32,arm32-clang-9-O2_ossltest.so,yes,0,1,58
arm-32,arm32-clang-9-O2_unrar,yes,0,37,907
arm-32,arm32-clang-9-O3_afalg.so,yes,1,1,30
arm-32,arm32-clang-9-O3_curl,yes,2,117,1264
arm-32,arm32-clang-9-O3_dasync.so,yes,0,1,45
arm-32,arm32-clang-9-O3_fips.so,yes,47,61,1766
arm-32,arm32-clang-9-O3_libcrypto.so.3,yes,236,265,8175
arm-32,arm32-clang-9-O3_libssl.so.3,yes,39,64,1547
arm-32,arm32-clang-9-O3_openssl,yes,0,59,876
arm-32,arm32-clang-9-O3_ossltest.so,yes,0,1,46
arm-32,arm32-clang-9-O3_unrar,yes,0,38,923
arm-32,arm32-clang-9-Os_afalg.so,yes,4,2,29
arm-32,arm32-clang-9-Os_curl,yes,1,112,1208
arm-32,arm32-clang-9-Os_dasync.so,yes,1,1,45
arm-32,arm32-clang-9-Os_fips.so,yes,52,52,1620
arm-32,arm32-clang-9-Os_libcrypto.so.3,yes,246,267,7596
arm-32,arm32-clang-9-Os_libssl.so.3,yes,45,72,1425
arm-32,arm32-clang-9-Os_openssl,yes,0,58,865
arm-32,arm32-clang-9-Os_ossltest.so,yes,0,2,37
arm-32,arm32-clang-9-Os_unrar,yes,0,31,866
arm-32,arm32-gcc-4.8-O0_clambc,yes,0,3,69
arm-32,arm32-gcc-4.8-O0_clamconf,yes,0,4,62
arm-32,arm32-gcc-4.8-O0_clamscan,yes,0,4,75
arm-32,arm32-gcc-4.8-O0_curl,yes,2,149,4767
arm-32,arm32-gcc-4.8-O0_dasync.so,yes,0,1,81
arm-32,arm32-gcc-4.8-O0_fips.so,yes,115,28,1915
arm-32,arm32-gcc-4.8-O0_freshclam,yes,2,9,9240
arm-32,arm32-gcc-4.8-O0_libclamav.so.9.0.0,yes,125,52,13205
arm-32,arm32-gcc-4.8-O0_libcrypto.so.3,yes,483,153,9463
arm-32,arm32-gcc-4.8-O0_libssl.so.3,yes,82,37,1622
arm-32,arm32-gcc-4.8-O0_openssl,yes,0,88,849
arm-32,arm32-gcc-4.8-O0_ossltest.so,yes,5,0,82
arm-32,arm32-gcc-4.8-O0_sigtool,yes,1,11,9247
arm-32,arm32-gcc-4.8-O0_unrar,yes,2,42,809
arm-32,arm32-gcc-4.8-O1_clambc,yes,0,5,42
arm-32,arm32-gcc-4.8-O1_clamconf,yes,0,4,64
arm-32,arm32-gcc-4.8-O1_clamscan,yes,0,3,102
arm-32,arm32-gcc-4.8-O1_curl,yes,2,103,1127
arm-32,arm32-gcc-4.8-O1_dasync.so,yes,2,0,53
arm-32,arm32-gcc-4.8-O1_fips.so,yes,85,27,1827
arm-32,arm32-gcc-4.8-O1_freshclam,yes,1,11,9271
arm-32,arm32-gcc-4.8-O1_libclamav.so.9.0.0,yes,167,34,12869
arm-32,arm32-gcc-4.8-O1_libcrypto.so.3,yes,428,134,8390
arm-32,arm32-gcc-4.8-O1_libssl.so.3,yes,82,44,1577
arm-32,arm32-gcc-4.8-O1_openssl,yes,2,58,511
arm-32,arm32-gcc-4.8-O1_ossltest.so,yes,2,2,62
arm-32,arm32-gcc-4.8-O1_sigtool,yes,0,12,9214
arm-32,arm32-gcc-4.8-O1_unrar,yes,1,42,761
arm-32,arm32-gcc-4.8-O2_clambc,yes,0,2,57
arm-32,arm32-gcc-4.8-O2_clamconf,yes,0,3,52
arm-32,arm32-gcc-4.8-O2_clamscan,yes,0,8,102
arm-32,arm32-gcc-4.8-O2_curl,yes,0,97,1031
arm-32,arm32-gcc-4.8-O2_dasync.so,yes,1,0,65
arm-32,arm32-gcc-4.8-O2_fips.so,yes,82,35,1749
arm-32,arm32-gcc-4.8-O2_freshclam,yes,3,10,9289
arm-32,arm32-gcc-4.8-O2_libclamav.so.9.0.0,yes,130,32,12859
arm-32,arm32-gcc-4.8-O2_libcrypto.so.3,yes,345,139,8035
arm-32,arm32-gcc-4.8-O2_libssl.so.3,yes,65,39,1383
arm-32,arm32-gcc-4.8-O2_openssl,yes,0,55,489
arm-32,arm32-gcc-4.8-O2_ossltest.so,yes,1,1,75
arm-32,arm32-gcc-4.8-O2_sigtool,yes,2,7,9181
arm-32,arm32-gcc-4.8-O2_unrar,yes,0,44,775
arm-32,arm32-gcc-4.8-O3_clambc,yes,0,2,67
arm-32,arm32-gcc-4.8-O3_clamconf,yes,0,3,68
arm-32,arm32-gcc-4.8-O3_clamscan,yes,0,3,107
arm-32,arm32-gcc-4.8-O3_curl,yes,0,97,1042
arm-32,arm32-gcc-4.8-O3_dasync.so,yes,1,0,45
arm-32,arm32-gcc-4.8-O3_fips.so,yes,78,30,1759
arm-32,arm32-gcc-4.8-O3_freshclam,yes,0,10,9258
arm-32,arm32-gcc-4.8-O3_legacy.so,yes,0,3,51
arm-32,arm32-gcc-4.8-O3_libclamav.so.9.0.0,yes,120,42,12794
arm-32,arm32-gcc-4.8-O3_libcrypto.so.3,yes,358,150,8051
arm-32,arm32-gcc-4.8-O3_libssl.so.3,yes,70,31,1389
arm-32,arm32-gcc-4.8-O3_openssl,yes,0,58,539
arm-32,arm32-gcc-4.8-O3_ossltest.so,yes,3,0,52
arm-32,arm32-gcc-4.8-O3_sigtool,yes,1,12,9165
arm-32,arm32-gcc-4.8-O3_unrar,yes,0,41,786
arm-32,arm32-gcc-4.8-Os_clambc,yes,0,5,51
arm-32,arm32-gcc-4.8-Os_clamconf,yes,0,3,64
arm-32,arm32-gcc-4.8-Os_clamscan,yes,0,6,110
arm-32,arm32-gcc-4.8-Os_curl,yes,0,93,1013
arm-32,arm32-gcc-4.8-Os_dasync.so,yes,2,0,59
arm-32,arm32-gcc-4.8-Os_fips.so,yes,79,36,1758
arm-32,arm32-gcc-4.8-Os_freshclam,yes,2,9,9229
arm-32,arm32-gcc-4.8-Os_libclamav.so.9.0.0,yes,142,48,12885
arm-32,arm32-gcc-4.8-Os_libcrypto.so.3,yes,418,155,7971
arm-32,arm32-gcc-4.8-Os_libssl.so.3,yes,89,43,1219
arm-32,arm32-gcc-4.8-Os_openssl,yes,0,67,552
arm-32,arm32-gcc-4.8-Os_ossltest.so,yes,2,2,50
arm-32,arm32-gcc-4.8-Os_sigtool,yes,0,12,9254
arm-32,arm32-gcc-4.8-Os_unrar,yes,1,41,747
arm-32,arm32-gcc-5-O0_clambc,yes,0,3,48
arm-32,arm32-gcc-5-O0_clamconf,yes,0,4,63
arm-32,arm32-gcc-5-O0_clamscan,yes,0,3,101
arm-32,arm32-gcc-5-O0_curl,yes,3,132,4755
arm-32,arm32-gcc-5-O0_dasync.so,yes,2,0,75
arm-32,arm32-gcc-5-O0_fips.so,yes,96,31,2109
arm-32,arm32-gcc-5-O0_freshclam,yes,1,7,9272
arm-32,arm32-gcc-5-O0_legacy.so,yes,0,1,58
arm-32,arm32-gcc-5-O0_libclamav.so.9.0.0,yes,118,37,13345
arm-32,arm32-gcc-5-O0_libcrypto.so.3,yes,420,166,10337
arm-32,arm32-gcc-5-O0_libssl.so.3,yes,83,42,1714
arm-32,arm32-gcc-5-O0_openssl,yes,0,64,975
arm-32,arm32-gcc-5-O0_ossltest.so,yes,1,0,79
arm-32,arm32-gcc-5-O0_sigtool,yes,0,14,9194
arm-32,arm32-gcc-5-O0_unrar,yes,0,44,971
arm-32,arm32-gcc-5-O1_clambc,yes,0,3,57
arm-32,arm32-gcc-5-O1_clamconf,yes,0,3,36
arm-32,arm32-gcc-5-O1_clamscan,yes,0,6,89
arm-32,arm32-gcc-5-O1_curl,yes,0,103,1142
arm-32,arm32-gcc-5-O1_dasync.so,yes,1,0,57
arm-32,arm32-gcc-5-O1_fips.so,yes,91,17,1844
arm-32,arm32-gcc-5-O1_freshclam,yes,0,9,9251
arm-32,arm32-gcc-5-O1_legacy.so,yes,0,1,52
arm-32,arm32-gcc-5-O1_libclamav.so.9.0.0,yes,142,37,12890
arm-32,arm32-gcc-5-O1_libcrypto.so.3,yes,438,154,8414
arm-32,arm32-gcc-5-O1_libssl.so.3,yes,79,45,1578
arm-32,arm32-gcc-5-O1_openssl,yes,2,60,504
arm-32,arm32-gcc-5-O1_ossltest.so,yes,0,1,69
arm-32,arm32-gcc-5-O1_sigtool,yes,2,9,9198
arm-32,arm32-gcc-5-O1_unrar,yes,0,49,736
arm-32,arm32-gcc-5-O2_afalg.so,yes,1,0,39
arm-32,arm32-gcc-5-O2_clambc,yes,0,5,65
arm-32,arm32-gcc-5-O2_clamconf,yes,0,2,45
arm-32,arm32-gcc-5-O2_curl,yes,2,83,987
arm-32,arm32-gcc-5-O2_dasync.so,yes,2,0,57
arm-32,arm32-gcc-5-O2_fips.so,yes,74,27,1656
arm-32,arm32-gcc-5-O2_freshclam,yes,2,13,9240
arm-32,arm32-gcc-5-O2_legacy.so,yes,0,2,41
arm-32,arm32-gcc-5-O2_libclamav.so.9.0.0,yes,128,40,12682
arm-32,arm32-gcc-5-O2_libcrypto.so.3,yes,343,165,7633
arm-32,arm32-gcc-5-O2_libssl.so.3,yes,76,43,1301
arm-32,arm32-gcc-5-O2_openssl,yes,0,41,434
arm-32,arm32-gcc-5-O2_ossltest.so,yes,0,1,56
arm-32,arm32-gcc-5-O2_sigtool,yes,0,9,9156
arm-32,arm32-gcc-5-O2_unrar,yes,0,39,742
arm-32,arm32-gcc-5-O3_clambc,yes,0,2,56
arm-32,arm32-gcc-5-O3_clamconf,yes,0,3,52
arm-32,arm32-gcc-5-O3_clamscan,yes,0,1,73
arm-32,arm32-gcc-5-O3_curl,yes,0,92,954
arm-32,arm32-gcc-5-O3_dasync.so,yes,1,0,57
arm-32,arm32-gcc-5-O3_fips.so,yes,88,24,1696
arm-32,arm32-gcc-5-O3_freshclam,yes,1,7,9259
arm-32,arm32-gcc-5-O3_legacy.so,yes,0,1,44
arm-32,arm32-gcc-5-O3_libclamav.so.9.0.0,yes,116,42,12765
arm-32,arm32-gcc-5-O3_libcrypto.so.3,yes,335,179,7672
arm-32,arm32-gcc-5-O3_libssl.so.3,yes,61,43,1314
arm-32,arm32-gcc-5-O3_openssl,yes,0,37,419
arm-32,arm32-gcc-5-O3_sigtool,yes,0,9,9198
arm-32,arm32-gcc-5-O3_unrar,yes,0,33,768
arm-32,arm32-gcc-5-Os_afalg.so,yes,0,1,27
arm-32,arm32-gcc-5-Os_clambc,yes,0,3,47
arm-32,arm32-gcc-5-Os_clamconf,yes,0,3,54
arm-32,arm32-gcc-5-Os_clamscan,yes,0,7,88
arm-32,arm32-gcc-5-Os_curl,yes,0,95,1000
arm-32,arm32-gcc-5-Os_dasync.so,yes,2,0,43
arm-32,arm32-gcc-5-Os_fips.so,yes,81,25,1704
arm-32,arm32-gcc-5-Os_freshclam,yes,0,7,9258
arm-32,arm32-gcc-5-Os_legacy.so,yes,0,1,43
arm-32,arm32-gcc-5-Os_libclamav.so.9.0.0,yes,155,49,12765
arm-32,arm32-gcc-5-Os_libcrypto.so.3,yes,381,187,7942
arm-32,arm32-gcc-5-Os_libssl.so.3,yes,85,45,1283
arm-32,arm32-gcc-5-Os_openssl,yes,0,64,480
arm-32,arm32-gcc-5-Os_sigtool,yes,1,5,9281
arm-32,arm32-gcc-5-Os_unrar,yes,0,44,759
arm-32,arm32-gcc-7-O0_afalg.so,yes,2,1,62
arm-32,arm32-gcc-7-O0_clambc,yes,0,3,60
arm-32,arm32-gcc-7-O0_clamconf,yes,0,3,71
arm-32,arm32-gcc-7-O0_clamscan,yes,0,5,95
arm-32,arm32-gcc-7-O0_curl,yes,3,120,4785
arm-32,arm32-gcc-7-O0_fips.so,yes,104,25,2082
arm-32,arm32-gcc-7-O0_freshclam,yes,0,11,9250
arm-32,arm32-gcc-7-O0_libclamav.so.9.0.0,yes,114,46,13246
arm-32,arm32-gcc-7-O0_libcrypto.so.3,yes,433,170,10185
arm-32,arm32-gcc-7-O0_libssl.so.3,yes,95,34,1712
arm-32,arm32-gcc-7-O0_openssl,yes,0,65,964
arm-32,arm32-gcc-7-O0_ossltest.so,yes,2,0,57
arm-32,arm32-gcc-7-O0_sigtool,yes,0,9,9200
arm-32,arm32-gcc-7-O0_unrar,yes,0,39,965
arm-32,arm32-gcc-7-O1_clambc,yes,0,5,62
arm-32,arm32-gcc-7-O1_clamconf,yes,0,2,35
arm-32,arm32-gcc-7-O1_clamscan,yes,0,1,90
arm-32,arm32-gcc-7-O1_curl,yes,1,100,1137
arm-32,arm32-gcc-7-O1_dasync.so,yes,1,0,73
arm-32,arm32-gcc-7-O1_fips.so,yes,86,24,1804
arm-32,arm32-gcc-7-O1_freshclam,yes,0,7,9224
arm-32,arm32-gcc-7-O1_libclamav.so.9.0.0,yes,137,42,12778
arm-32,arm32-gcc-7-O1_libcrypto.so.3,yes,384,160,8224
arm-32,arm32-gcc-7-O1_libssl.so.3,yes,71,40,1437
arm-32,arm32-gcc-7-O1_openssl,yes,0,61,444
arm-32,arm32-gcc-7-O1_ossltest.so,yes,0,1,54
arm-32,arm32-gcc-7-O1_sigtool,yes,1,7,9179
arm-32,arm32-gcc-7-O1_unrar,yes,1,47,813
arm-32,arm32-gcc-7-O2_afalg.so,yes,1,1,19
arm-32,arm32-gcc-7-O2_clambc,yes,0,1,46
arm-32,arm32-gcc-7-O2_clamconf,yes,0,2,37
arm-32,arm32-gcc-7-O2_clamscan,yes,0,2,83
arm-32,arm32-gcc-7-O2_curl,yes,2,93,942
arm-32,arm32-gcc-7-O2_fips.so,yes,80,41,1686
arm-32,arm32-gcc-7-O2_freshclam,yes,0,5,9227
arm-32,arm32-gcc-7-O2_libclamav.so.9.0.0,yes,119,37,12720
arm-32,arm32-gcc-7-O2_libcrypto.so.3,yes,328,173,7638
arm-32,arm32-gcc-7-O2_libssl.so.3,yes,63,40,1338
arm-32,arm32-gcc-7-O2_openssl,yes,0,58,447
arm-32,arm32-gcc-7-O2_ossltest.so,yes,0,2,57
arm-32,arm32-gcc-7-O2_sigtool,yes,0,4,9175
arm-32,arm32-gcc-7-O2_unrar,yes,0,47,747
arm-32,arm32-gcc-7-O3_clambc,yes,0,4,45
arm-32,arm32-gcc-7-O3_clamconf,yes,0,5,50
arm-32,arm32-gcc-7-O3_clamscan,yes,0,4,75
arm-32,arm32-gcc-7-O3_curl,yes,0,92,955
arm-32,arm32-gcc-7-O3_dasync.so,yes,3,0,41
arm-32,arm32-gcc-7-O3_fips.so,yes,61,28,1719
arm-32,arm32-gcc-7-O3_freshclam,yes,1,9,9219
arm-32,arm32-gcc-7-O3_legacy.so,yes,0,1,50
arm-32,arm32-gcc-7-O3_libclamav.so.9.0.0,yes,135,46,12555
arm-32,arm32-gcc-7-O3_libcrypto.so.3,yes,362,155,7665
arm-32,arm32-gcc-7-O3_libssl.so.3,yes,59,40,1324
arm-32,arm32-gcc-7-O3_openssl,yes,0,55,435
arm-32,arm32-gcc-7-O3_ossltest.so,yes,2,0,61
arm-32,arm32-gcc-7-O3_sigtool,yes,1,7,9182
arm-32,arm32-gcc-7-O3_unrar,yes,0,33,753
arm-32,arm32-gcc-7-Os_afalg.so,yes,1,0,31
arm-32,arm32-gcc-7-Os_clambc,yes,0,1,67
arm-32,arm32-gcc-7-Os_clamconf,yes,0,2,42
arm-32,arm32-gcc-7-Os_clamscan,yes,0,3,101
arm-32,arm32-gcc-7-Os_curl,yes,1,106,1051
arm-32,arm32-gcc-7-Os_dasync.so,yes,2,1,50
arm-32,arm32-gcc-7-Os_fips.so,yes,85,43,1709
arm-32,arm32-gcc-7-Os_freshclam,yes,0,15,9235
arm-32,arm32-gcc-7-Os_legacy.so,yes,0,3,43
arm-32,arm32-gcc-7-Os_libclamav.so.9.0.0,yes,136,46,12917
arm-32,arm32-gcc-7-Os_libcrypto.so.3,yes,359,183,7927
arm-32,arm32-gcc-7-Os_libssl.so.3,yes,75,40,1295
arm-32,arm32-gcc-7-Os_openssl,yes,0,67,557
arm-32,arm32-gcc-7-Os_ossltest.so,yes,1,0,47
arm-32,arm32-gcc-7-Os_sigtool,yes,0,11,9253
arm-32,arm32-gcc-7-Os_unrar,yes,0,41,807
arm-32,arm32-gcc-9-O0_afalg.so,yes,1,0,70
arm-32,arm32-gcc-9-O0_clambc,yes,0,2,60
arm-32,arm32-gcc-9-O0_clamscan,yes,0,5,97
arm-32,arm32-gcc-9-O0_curl,yes,2,136,4793
arm-32,arm32-gcc-9-O0_dasync.so,yes,3,0,50
arm-32,arm32-gcc-9-O0_fips.so,yes,93,33,2091
arm-32,arm32-gcc-9-O0_freshclam,yes,2,6,9274
arm-32,arm32-gcc-9-O0_legacy.so,yes,0,1,67
arm-32,arm32-gcc-9-O0_libclamav.so.9.0.0,yes,136,48,13330
arm-32,arm32-gcc-9-O0_libcrypto.so.3,yes,433,157,10242
arm-32,arm32-gcc-9-O0_libssl.so.3,yes,72,32,1728
arm-32,arm32-gcc-9-O0_openssl,yes,0,70,966
arm-32,arm32-gcc-9-O0_ossltest.so,yes,3,0,54
arm-32,arm32-gcc-9-O0_sigtool,yes,0,9,9174
arm-32,arm32-gcc-9-O0_unrar,yes,1,41,961
arm-32,arm32-gcc-9-O1_afalg.so,yes,0,1,24
arm-32,arm32-gcc-9-O1_clambc,yes,0,1,37
arm-32,arm32-gcc-9-O1_clamconf,yes,0,2,41
arm-32,arm32-gcc-9-O1_clamscan,yes,0,2,93
arm-32,arm32-gcc-9-O1_curl,yes,3,101,1180
arm-32,arm32-gcc-9-O1_dasync.so,yes,2,0,59
arm-32,arm32-gcc-9-O1_fips.so,yes,86,19,1854
arm-32,arm32-gcc-9-O1_freshclam,yes,1,8,9183
arm-32,arm32-gcc-9-O1_libclamav.so.9.0.0,yes,146,24,12892
